,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2025-11-12,51.85185185185186,56.75675675675675,90.4761904761905,81.81818181818181,34.05797101449275,63.829787234042556,80.0,47.58064516129032,83.80952380952381,91.869918699187,33.134328358208954,46.96969696969697,55.17241379310346,74.43609022556392,74.60317460317461,71.83098591549296,93.61702127659576,73.07692307692308,72.0,65.89147286821705,72.16494845360825,93.33333333333331,47.03703703703704,74.50980392156862,60.38961038961038,35.72984749455337,41.46341463414634,79.14572864321606,74.02597402597402,75.58386411889595,65.72237960339943,66.512544373027,60.572987721691675,
2025-11-11,54.814814814814824,70.27027027027027,85.71428571428571,86.36363636363636,43.47826086956522,63.829787234042556,81.53846153846153,50.806451612903224,82.85714285714286,91.869918699187,42.38805970149254,57.00757575757576,51.72413793103448,76.69172932330827,78.57142857142857,78.8732394366197,87.23404255319149,71.15384615384616,73.0,72.86821705426357,76.28865979381445,93.33333333333331,52.22222222222222,78.43137254901961,71.42857142857143,40.958605664488026,46.34146341463415,82.91457286432161,79.22077922077922,71.12526539278132,77.05382436260624,70.0120637646336,65.15299161956733,
2025-11-10,54.814814814814824,78.37837837837837,83.33333333333333,81.81818181818181,51.44927536231884,63.829787234042556,82.30769230769229,55.645161290322584,79.04761904761905,91.869918699187,48.65671641791045,56.43939393939394,48.27586206896552,75.93984962406014,79.36507936507937,74.64788732394365,89.36170212765957,69.23076923076923,64.0,73.64341085271317,73.1958762886598,93.33333333333331,51.48148148148147,77.77777777777777,66.88311688311688,46.405228758169926,59.75609756097561,80.6532663316583,80.51948051948051,67.94055201698514,75.35410764872522,70.17274683344353,65.40635353732216,
2025-11-07,52.5925925925926,81.08108108108108,69.04761904761905,86.36363636363636,53.6231884057971,59.57446808510638,80.76923076923076,53.225806451612904,69.52380952380952,56.91056910569106,42.6865671641791,56.62878787878788,34.48275862068966,75.18796992481201,73.01587301587301,64.78873239436619,87.23404255319149,66.34615384615384,53.0,71.31782945736434,54.63917525773197,73.33333333333333,54.814814814814824,67.3202614379085,62.987012987012996,44.66230936819172,39.02439024390244,74.12060301507537,70.12987012987013,57.11252653927814,79.3201133144476,63.38274602332779,60.49503020853635,
2025-11-06,52.5925925925926,83.7837837837838,78.57142857142857,84.0909090909091,56.52173913043478,61.70212765957447,82.30769230769229,54.03225806451614,66.66666666666667,56.91056910569106,54.92537313432835,62.5,34.48275862068966,75.18796992481201,71.42857142857143,60.56338028169014,78.72340425531915,64.42307692307692,52.0,76.74418604651162,57.7319587628866,80.0,62.22222222222222,67.97385620915033,64.93506493506493,46.62309368191721,48.780487804878035,66.58291457286433,74.02597402597402,56.68789808917197,79.88668555240794,64.95511753047828,62.366010524264276,
2025-11-05,40.74074074074074,86.4864864864865,88.09523809523809,65.9090909090909,48.55072463768116,58.51063829787234,72.30769230769229,47.58064516129032,69.52380952380952,64.22764227642277,55.22388059701493,56.06060606060606,41.3793103448276,77.44360902255639,75.39682539682539,60.56338028169014,70.21276595744679,64.42307692307692,58.0,83.72093023255816,73.1958762886598,80.0,54.074074074074076,68.62745098039215,64.28571428571429,36.16557734204793,39.02439024390244,59.79899497487436,80.51948051948051,60.93418259023355,74.78753541076487,63.73452806332487,59.69596569869421,
2025-11-04,38.518518518518526,78.37837837837837,88.09523809523809,61.36363636363637,55.07246376811594,51.06382978723404,60.769230769230774,43.548387096774185,63.80952380952381,60.97560975609756,61.49253731343283,52.27272727272727,41.3793103448276,68.42105263157895,68.25396825396825,54.92957746478874,65.95744680851064,60.57692307692307,52.0,84.49612403100775,60.82474226804123,80.0,47.77777777777778,59.47712418300654,60.38961038961038,36.601307189542474,41.46341463414634,51.50753768844221,77.92207792207792,61.358811040339695,61.75637393767706,59.69204066358628,55.895536932371854,
2025-11-03,47.407407407407405,81.08108108108108,71.42857142857143,72.72727272727273,57.2463768115942,58.51063829787234,64.61538461538461,55.645161290322584,70.47619047619048,69.10569105691057,71.6417910447761,61.93181818181818,41.3793103448276,72.18045112781955,73.01587301587301,64.78873239436619,72.34042553191489,67.30769230769229,51.0,86.8217054263566,61.855670103092784,93.33333333333331,58.148148148148145,61.437908496732035,66.23376623376622,40.958605664488026,45.12195121951221,61.80904522613066,72.72727272727273,72.1868365180467,66.57223796033996,64.87214032899725,62.580393685441436,
2025-10-31,53.33333333333334,67.56756756756756,59.523809523809526,72.72727272727273,57.2463768115942,48.93617021276596,52.30769230769231,46.774193548387096,60.95238095238096,56.91056910569106,61.49253731343283,56.62878787878788,41.3793103448276,65.41353383458646,68.25396825396825,69.01408450704226,57.446808510638284,59.615384615384606,46.0,65.11627906976744,56.701030927835035,73.33333333333333,53.7037037037037,56.862745098039206,57.14285714285714,42.26579520697168,46.34146341463415,58.542713567839186,61.03896103896104,69.2144373673036,63.172804532577906,58.224513088806006,57.37672968232313,
2025-10-30,67.4074074074074,78.37837837837837,59.523809523809526,81.81818181818181,53.6231884057971,40.42553191489362,56.92307692307693,45.96774193548386,51.42857142857143,29.268292682926827,42.6865671641791,51.51515151515152,27.58620689655172,51.879699248120296,68.25396825396825,50.70422535211269,57.446808510638284,47.115384615384606,41.0,37.2093023255814,32.98969072164948,60.0,40.74074074074074,44.444444444444436,50.64935064935065,44.00871459694989,64.63414634146342,47.73869346733668,33.76623376623377,40.97664543524416,55.24079320113314,50.17261121499229,47.74897680763985,
2025-10-29,68.14814814814815,89.18918918918921,54.76190476190475,70.45454545454545,73.18840579710145,54.255319148936174,68.46153846153847,55.645161290322584,60.0,40.65040650406504,50.149253731343286,61.93181818181818,31.03448275862069,70.67669172932331,72.22222222222223,70.4225352112676,74.46808510638297,53.84615384615386,61.0,47.28682170542636,46.39175257731959,66.66666666666667,52.22222222222222,56.20915032679738,66.23376623376622,59.694989106753816,91.46341463414636,59.2964824120603,54.54545454545455,55.20169851380042,62.32294617563739,61.22713634396565,59.34515688949522,
2025-10-28,51.85185185185186,83.7837837837838,90.4761904761905,65.9090909090909,74.6376811594203,53.19148936170214,67.69230769230771,55.645161290322584,66.66666666666667,47.15447154471545,54.92537313432835,59.84848484848485,37.93103448275862,75.18796992481201,76.19047619047619,70.4225352112676,72.34042553191489,63.46153846153846,59.0,55.8139534883721,56.701030927835035,80.0,51.85185185185186,66.66666666666667,75.97402597402598,60.13071895424837,82.92682926829268,60.050251256281406,54.54545454545455,57.11252653927814,51.27478753541077,63.850471920301615,60.31962580393685,
2025-10-27,62.96296296296296,94.5945945945946,97.61904761904762,79.54545454545455,60.8695652173913,60.638297872340424,75.38461538461539,51.61290322580646,70.47619047619048,54.47154471544715,50.746268656716424,63.4469696969697,62.06896551724138,75.93984962406014,76.19047619047619,70.4225352112676,76.59574468085106,64.42307692307692,62.0,51.16279069767442,58.762886597938135,73.33333333333333,49.25925925925926,67.97385620915033,79.87012987012987,58.16993464052288,90.24390243902441,62.31155778894473,53.24675324675325,60.93418259023355,53.82436260623229,66.7452262062486,61.917754823621124,
2025-10-24,57.03703703703704,91.89189189189187,100.0,63.63636363636363,50.0,47.872340425531924,73.07692307692308,41.12903225806452,61.904761904761905,43.08943089430894,43.58208955223882,54.35606060606061,58.620689655172406,72.93233082706767,73.80952380952381,60.56338028169014,78.72340425531915,55.769230769230774,61.0,51.93798449612403,52.577319587628864,66.66666666666667,46.2962962962963,60.13071895424837,81.81818181818181,44.66230936819172,76.82926829268294,52.76381909547739,45.45454545454545,54.777070063694275,46.17563739376771,60.29304220544167,54.64821672188657,
2025-10-23,47.407407407407405,97.29729729729729,100.0,84.0909090909091,26.81159420289855,45.744680851063826,79.23076923076924,29.032258064516128,63.80952380952381,59.34959349593496,33.134328358208954,48.10606060606061,62.06896551724138,73.6842105263158,77.77777777777777,67.6056338028169,87.23404255319149,63.46153846153846,73.0,53.48837209302327,67.01030927835052,73.33333333333333,37.77777777777778,62.09150326797386,81.16883116883119,24.183006535947708,62.19512195121951,55.27638190954774,46.753246753246756,51.38004246284501,37.960339943342774,60.36983411383584,50.80880919898655,
2025-10-22,45.925925925925924,97.29729729729729,97.61904761904762,81.81818181818181,28.26086956521739,41.48936170212766,75.38461538461539,25.80645161290323,56.19047619047619,45.52845528455285,28.35820895522388,43.93939393939394,48.27586206896552,69.92481203007519,72.22222222222223,70.4225352112676,78.72340425531915,63.46153846153846,77.0,42.63565891472868,57.7319587628866,66.66666666666667,34.44444444444444,54.2483660130719,78.57142857142857,26.579520697167755,42.68292682926829,48.99497487437186,38.96103896103896,52.65392781316349,35.694050991501406,55.726245905938384,47.30072110699669,
2025-10-21,51.111111111111114,100.0,92.85714285714286,75.0,31.88405797101449,37.23404255319149,80.76923076923076,23.387096774193548,58.0952380952381,44.71544715447155,26.56716417910448,40.71969696969697,48.27586206896552,69.17293233082708,69.04761904761905,64.78873239436619,74.46808510638297,62.5,64.0,31.00775193798449,53.60824742268043,73.33333333333333,33.7037037037037,50.98039215686275,77.27272727272727,29.193899782135077,53.65853658536585,46.73366834170854,36.36363636363637,48.83227176220807,41.92634560906516,54.55509592432153,46.28727343597739,
2025-10-20,45.925925925925924,97.29729729729729,97.61904761904762,63.63636363636363,26.08695652173913,23.40425531914893,70.76923076923076,18.548387096774192,40.95238095238096,34.95934959349593,17.313432835820894,26.13636363636364,41.3793103448276,54.88721804511278,63.492063492063494,43.661971830985905,53.19148936170214,50.0,40.0,18.6046511627907,27.835051546391764,46.66666666666666,21.11111111111111,32.02614379084967,50.0,18.08278867102397,36.58536585365854,32.1608040201005,22.07792207792208,33.121019108280265,34.56090651558074,41.35785402589214,33.365815630481386,
2025-10-17,51.111111111111114,91.89189189189187,83.33333333333333,59.09090909090909,16.666666666666668,14.893617021276595,64.61538461538461,11.290322580645164,37.142857142857146,29.268292682926827,15.223880597014926,19.50757575757576,41.3793103448276,40.6015037593985,49.20634920634921,33.80281690140845,42.5531914893617,45.19230769230769,30.0,14.728682170542635,15.463917525773196,26.66666666666667,18.51851851851852,22.87581699346405,35.714285714285715,16.122004357298476,26.82926829268293,22.8643216080402,16.883116883116884,22.929936305732483,23.796033994334284,33.553673900506524,26.252192555057487,
2025-10-16,65.92592592592592,100.0,90.4761904761905,63.63636363636363,49.27536231884058,22.34042553191489,80.0,16.129032258064516,41.904761904761905,37.39837398373985,23.88059701492537,32.57575757575758,44.82758620689656,48.872180451127825,61.904761904761905,53.521126760563384,51.06382978723404,49.03846153846154,39.0,18.6046511627907,22.680412371134015,26.66666666666667,30.37037037037037,31.37254901960784,51.94805194805195,28.540305010893245,54.878048780487795,34.673366834170864,24.675324675324678,32.48407643312102,55.524079320113316,44.6512464473633,38.93977782108751,
2025-10-15,78.51851851851852,97.29729729729729,73.80952380952381,86.36363636363636,66.66666666666667,37.23404255319149,86.15384615384615,17.741935483870968,53.33333333333334,34.95934959349593,31.64179104477612,41.28787878787879,55.17241379310346,63.909774436090224,62.6984126984127,67.6056338028169,68.08510638297872,57.69230769230769,44.0,16.27906976744186,30.927835051546392,40.0,36.2962962962963,43.79084967320262,62.987012987012996,34.85838779956427,68.29268292682927,46.482412060301506,25.97402597402597,32.27176220806794,59.206798866855536,52.30769683944806,46.014422139933735,
2025-10-14,77.77777777777777,97.29729729729729,57.14285714285714,75.0,60.8695652173913,23.40425531914893,80.76923076923076,12.096774193548384,40.95238095238096,24.390243902439018,21.19402985074627,32.57575757575758,24.13793103448276,53.38345864661653,54.76190476190475,50.70422535211269,65.95744680851064,42.30769230769232,44.0,14.728682170542635,14.43298969072165,26.66666666666667,25.18518518518519,34.64052287581699,50.64935064935065,31.59041394335512,51.219512195121965,39.19597989949749,19.48051948051948,15.92356687898089,49.85835694050992,42.33208308019883,36.79594620931592,
2025-10-13,87.4074074074074,91.89189189189187,30.952380952380967,88.63636363636364,78.26086956521739,20.21276595744681,70.76923076923076,22.580645161290327,39.04761904761904,16.260162601626018,36.71641791044776,37.87878787878788,27.58620689655172,54.88721804511278,39.68253968253968,50.70422535211269,51.06382978723404,31.73076923076923,38.0,14.728682170542635,17.525773195876287,13.333333333333336,29.259259259259267,30.065359477124186,50.0,49.23747276688453,53.65853658536585,48.99497487437186,16.883116883116884,15.286624203821654,55.524079320113316,42.2182756078658,40.61586435392711,
2025-10-10,85.18518518518519,94.5945945945946,16.666666666666668,88.63636363636364,66.66666666666667,35.106382978723396,77.69230769230771,29.032258064516128,36.19047619047619,21.13821138211382,35.223880597014926,46.59090909090909,41.3793103448276,55.639097744360896,46.82539682539682,56.3380281690141,78.72340425531915,40.384615384615394,43.0,19.37984496124031,23.711340206185568,26.66666666666667,47.03703703703704,33.98692810457516,55.84415584415584,50.32679738562091,70.73170731707317,52.51256281407035,14.285714285714285,22.08067940552017,63.172804532577906,47.57258045256482,45.741570843890074,
2025-10-09,94.07407407407408,86.4864864864865,2.380952380952381,79.54545454545455,68.1159420289855,28.723404255319142,57.69230769230769,44.35483870967741,18.095238095238084,12.195121951219509,55.52238805970149,52.65151515151515,24.13793103448276,36.090225563909776,25.396825396825395,47.88732394366197,59.57446808510638,28.84615384615385,33.0,28.68217054263566,21.649484536082483,13.333333333333336,46.66666666666666,24.183006535947708,48.05194805194805,72.54901960784314,68.29268292682927,47.23618090452261,14.285714285714285,20.38216560509554,72.23796033994334,42.97809627863336,46.63808224517639,
2025-09-30,73.33333333333333,35.135135135135144,4.761904761904762,63.63636363636363,60.14492753623188,35.106382978723396,36.153846153846146,38.709677419354854,21.904761904761905,11.382113821138212,50.149253731343286,45.26515151515152,24.13793103448276,35.33834586466165,23.015873015873016,28.16901408450705,34.04255319148936,23.07692307692308,45.0,31.00775193798449,21.649484536082483,6.666666666666668,50.0,26.79738562091504,41.55844155844157,67.10239651416121,53.65853658536585,43.71859296482411,12.987012987012987,18.895966029723986,65.72237960339943,36.394455070961385,41.785227051257074,
